TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.apple_note.txt,apple_note,46.88,53.12,N/A,N/A,N/A,仲有啲嘢可以追溯到 呢張卡 Debit Card呢 是仲危險 所以依家潮流,有啲嘢可以追溯到呢張卡咧系仲危險 ，所以而家。,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.fano.txt,fano,25.00,75.00,N/A,N/A,N/A,仲有啲嘢可以追溯到 呢張卡 Debit Card呢 是仲危險 所以依家潮流,有啲嘢可以追溯到哩張卡debit card呢係仲危險所以而家,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.google.txt,google,68.75,31.25,N/A,N/A,N/A,仲有啲嘢可以追溯到 呢張卡 Debit Card呢 是仲危險 所以依家潮流,呢張卡debit card,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.iphone.txt,iphone,71.88,28.12,N/A,N/A,N/A,仲有啲嘢可以追溯到 呢張卡 Debit Card呢 是仲危險 所以依家潮流,呢張debit卡呢係危險,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.apple_note.txt,apple_note,55.56,44.44,N/A,N/A,N/A,即喺好似八達通果啲咁樣嘅 Tap and Go Tap and Go 又可以網上用嫁喎 咁試過無數咁多次呢,誒好似八達通嗰啲咁樣噶高又可以網上用噶喎。咁試過無數咁。,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.fano.txt,fano,28.89,71.11,N/A,N/A,N/A,即喺好似八達通果啲咁樣嘅 Tap and Go Tap and Go 又可以網上用嫁喎 咁試過無數咁多次呢,誒好似八達通嗰啲咁樣嘅tat and go tab and go 又可以網上用個喎咁試過無數咁,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.google.txt,google,95.56,4.44,N/A,N/A,N/A,即喺好似八達通果啲咁樣嘅 Tap and Go Tap and Go 又可以網上用嫁喎 咁試過無數咁多次呢,用㗎喎,,,,
TC-5,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.iphone.txt,iphone,95.56,4.44,N/A,N/A,N/A,即喺好似八達通果啲咁樣嘅 Tap and Go Tap and Go 又可以網上用嫁喎 咁試過無數咁多次呢,試過,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.apple_note.txt,apple_note,45.71,54.29,N/A,N/A,N/A,Expected credit loss既撥備 同埋呢個營利 稅前 就好容易了解,Execteredios嘅薄備同埋呢個盈利系雖前啦就好能好容易了解啦。,,,,
TC-5,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.fano.txt,fano,31.43,68.57,N/A,N/A,N/A,Expected credit loss既撥備 同埋呢個營利 稅前 就好容易了解,expected credit lost嘅部備同埋哩個盈利誒稅前吓就可能好容易了解啦,,,,
