TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.apple_note.txt,apple_note,75.00,25.00,N/A,,N/A,是啊 很明顯嫁拉 喺 因為我地玩 我地這一代喺最後機會玩,係呀我哋呢一代係最後機會版。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.fano.txt,fano,62.50,37.50,N/A,,N/A,是啊 很明顯嫁拉 喺 因為我地玩 我地這一代喺最後機會玩,係呀好明顯㗎因為其實我哋反而我哋哩一代係最後機會,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.google.txt,google,100.00,0.00,N/A,,N/A,是啊 很明顯嫁拉 喺 因為我地玩 我地這一代喺最後機會玩,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.iphone.txt,iphone,70.83,29.17,N/A,,N/A,是啊 很明顯嫁拉 喺 因為我地玩 我地這一代喺最後機會玩,係呀，我哋呢一代係最後機會,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.apple_note.txt,apple_note,71.43,28.57,N/A,,N/A,佢說關稅戰就應該玩不耐拉 但喺表面上就咁睇拉,但係表面上就咁睇啦。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.fano.txt,fano,52.38,47.62,N/A,,N/A,佢說關稅戰就應該玩不耐拉 但喺表面上就咁睇拉,佢話關稅志就應該話年內嗱但係誒表面上就咁睇啦 洗啦,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.google.txt,google,100.00,0.00,N/A,,N/A,佢說關稅戰就應該玩不耐拉 但喺表面上就咁睇拉,No speech recognized.,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.iphone.txt,iphone,66.67,33.33,N/A,,N/A,佢說關稅戰就應該玩不耐拉 但喺表面上就咁睇拉,佢關表面上就咁啦,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,Security Code嘅 即喺無一個咩安全呀驗證碼呀果啲咁嘅野嘅,。,,,,
TC-7,Cantonese-HK\noisy_100,NoiseTest,100%,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.fano.txt,fano,96.88,3.12,N/A,,N/A,Security Code嘅 即喺無一個咩安全呀驗證碼呀果啲咁嘅野嘅,i am 開始先,,,,
