TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-3,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.google.txt,google,68.75,31.25,N/A,100.00,N/A,仲有啲嘢可以追溯到 呢張卡 Debit Card呢 是仲危險 所以依家潮流,呢張卡debit card,,,"Debit card, 卡","Debit card, 卡"
TC-3,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_19.iphone.txt,iphone,71.88,28.12,N/A,50.00,N/A,仲有啲嘢可以追溯到 呢張卡 Debit Card呢 是仲危險 所以依家潮流,呢張debit卡呢係危險,,,"Debit card, 卡",卡
TC-3,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.google.txt,google,95.56,4.44,N/A,0.00,N/A,即喺好似八達通果啲咁樣嘅 Tap and Go Tap and Go 又可以網上用嫁喎 咁試過無數咁多次呢,用㗎喎,,,"八達通, tap",
TC-3,Cantonese,Vocabulary,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_9.iphone.txt,iphone,95.56,4.44,N/A,0.00,N/A,即喺好似八達通果啲咁樣嘅 Tap and Go Tap and Go 又可以網上用嫁喎 咁試過無數咁多次呢,試過,,,"八達通, tap",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.google.txt,google,34.29,65.71,N/A,50.00,N/A,Expected credit loss既撥備 同埋呢個營利 稅前 就好容易了解,expected credit loss update一個易利雖然好容易了解,,,"RED, 撥備",RED
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_31.iphone.txt,iphone,62.86,37.14,N/A,0.00,N/A,Expected credit loss既撥備 同埋呢個營利 稅前 就好容易了解,Expect Candy lock埋呢個盈利,,,"RED, 撥備",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.google.txt,google,60.00,40.00,N/A,0.00,N/A,令到整體條數靚左好多 所以緃使成本方面呢 根據管理層之前既guidance,好多啦所以種子成功方面呢根據管理層之前嘅階段,,,"guidance, 令到整體條數靚左好多",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_33.iphone.txt,iphone,40.00,60.00,N/A,0.00,N/A,令到整體條數靚左好多 所以緃使成本方面呢 根據管理層之前既guidance,嗱令到整條好啦，所以縱使成本方面呢根據管理層之前嘅Garden啦,,,"guidance, 令到整體條數靚左好多",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,97.30,2.70,N/A,0.00,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,如果係咁呢,,,"預期, RED, 符合預期, 撥備",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_34.iphone.txt,iphone,78.38,21.62,N/A,50.00,N/A,預計是升既 符合預期 Expected credit loss 撥備果到呢 大家知嫁拉,預咗係升㗎啦，咁符合預期啦expect,,,"預期, RED, 符合預期, 撥備","預期, 符合預期"
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.google.txt,google,67.50,32.50,N/A,0.00,N/A,喺控制得和預期相近 而ECL只是多左小小既話呢 最後 果Profit before Tax,洪記得同月齡相近只係多咗少少個呢最後個professor,,,"預期, ECL, Profit before Tax",
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_38.iphone.txt,iphone,52.50,47.50,N/A,33.33,N/A,喺控制得和預期相近 而ECL只是多左小小既話呢 最後 果Profit before Tax,係控制同預期相近而ESL只係多咗少少嘅話呢最後個report,,,"預期, ECL, Profit before Tax",預期
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.google.txt,google,57.14,42.86,N/A,100.00,N/A,第二拉 關乎派息呢部分 咁呀21年既角度去計呢,派息的部分呀咁呢一年嘅角度計呢,,,"息, 派息","息, 派息"
TC-3,Cantonese,Vocabulary,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_41.iphone.txt,iphone,52.38,47.62,N/A,100.00,N/A,第二拉 關乎派息呢部分 咁呀21年既角度去計呢,第二粒關乎派息的部份，咁二一年嘅各具計呢？,,,"息, 派息","息, 派息"
