TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-1,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.google.txt,google,47.37,52.63,N/A,,N/A,總之就喺 果營利受到拖累 同時預期信貸損失,總之就係話佢型你就過嚟啦同時預期信貸損失,,,,
TC-1,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_17.iphone.txt,iphone,52.63,47.37,N/A,,N/A,總之就喺 果營利受到拖累 同時預期信貸損失,總之就係盈利啦同事信貸損失,,,,
TC-1,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.google.txt,google,63.33,36.67,N/A,,N/A,你去到呢到 咁你你你 Credit card都唔得拉 你話你銀行貸款,去到呢一度都唔得呀咁你話你銀行貸,,,,
TC-1,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_81.iphone.txt,iphone,80.00,20.00,N/A,,N/A,你去到呢到 咁你你你 Credit card都唔得拉 你話你銀行貸款,你行呢度行到呢度銀行貸款,,,,
TC-1,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.google.txt,google,47.37,52.63,N/A,,N/A,喺唔喺真喺咁容易 好似信用卡人試過 都不行,係咪咁容易信用卡人試過都唔得,,,,
TC-1,Cantonese-HK,Regular,N/A,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.vtt,4FEN95kaPIo_noisy_0_4FEN95kaPIo.whisper.auto.gt_audio_85.iphone.txt,iphone,84.21,15.79,N/A,,N/A,喺唔喺真喺咁容易 好似信用卡人試過 都不行,信用卡,,,,
TC-1,Cantonese-HK,Regular,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,84.38,15.62,N/A,,N/A,Security Code嘅 即喺無一個咩安全呀驗證碼呀果啲咁嘅野嘅,安全啊驗證碼,,,,
TC-1,Cantonese-HK,Regular,N/A,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_0_FmpXfFwzvP8.whisper.auto.gt_audio_11.iphone.txt,iphone,84.38,15.62,N/A,,N/A,Security Code嘅 即喺無一個咩安全呀驗證碼呀果啲咁嘅野嘅,安全驗證碼,,,,
TC-1,Cantonese-HK,Regular,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.google.txt,google,58.97,41.03,N/A,,N/A,你明白左果啲部分之後 我地做番一個比較 叫做 detail啲既分析 可以分析匯控既業績,明白咗一部分之後呢我哋做返個比較叫做呢個分析分析,,,,
TC-1,Cantonese-HK,Regular,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_20.iphone.txt,iphone,41.03,58.97,N/A,,N/A,你明白左果啲部分之後 我地做番一個比較 叫做 detail啲既分析 可以分析匯控既業績,你明白咗呢部份之後呢我哋做返一個比較叫做Intel呢個分析分析匯控嘅業績,,,,
TC-1,Cantonese-HK,Regular,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.google.txt,google,48.39,51.61,N/A,,N/A,或者非利息收入 咁利息收入黎講就喺睇信貸既情況拉 即喺有幾多貸款拉,非利息收入咁你出嚟講係睇信貸嘅情況啦即有冇得貸款,,,,
TC-1,Cantonese-HK,Regular,N/A,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.vtt,fu9hXxHBVg0_noisy_0_fu9hXxHBVg0.whisper.auto.gt_audio_23.iphone.txt,iphone,58.06,41.94,N/A,,N/A,或者非利息收入 咁利息收入黎講就喺睇信貸既情況拉 即喺有幾多貸款拉,或者收入就係信貸嘅情況即係有冇得貸款啊,,,,
TC-1,Cantonese-HK,Regular,N/A,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.vtt,nIn0fZt_paA_noisy_0_nIn0fZt_paA.whisper.auto.gt_audio_110.google.txt,google,34.78,65.22,N/A,,N/A,佢地會借錢去做一啲會增值既行為 買一啲會升值既野,佢哋會借錢去咗啲活增值嘅行為買啲會升值嘅嘢,,,,
